topic	tweet_id	tweet_url	tweet_text
COVID-19	1367525517566574592	http://twitter.com/user/status/1367525517566574592	@Eyaaaad بحكم خبرتي وجنكتي السياسية الاشاعه هي اطلاق خبر انه اشاعه والخبر الصحيح هو اللي قالو عنه اشاعه لان اوباما اتفق مع مختبر ووهان في تطوير لقاح كورونا في حالة فوز ترامب لينشروه في نهاية فترة ولايته لكي لايترشح لولايه ثانيه
COVID-19	1367525598684446724	http://twitter.com/user/status/1367525598684446724	اعتماد مستشفى المملكة كأول مستشفى خاص يوفر خدمات التطعيم ضد كورونا #عاجل #الصحة #مستشفى_المملكة #لقاح_كورونا https://t.co/dAUS7b4K2t
COVID-19	1367525755433988096	http://twitter.com/user/status/1367525755433988096	وزير الصحة : لماذا الذين اخذوا تطعيم تسوي عليهم حظر ، المفروض ماكو حظر عليهم ، عنده كرت التطعيم ويبرزه عند اي نقطه تفتيش !! #وزير_الصحه
COVID-19	1367525900582064129	http://twitter.com/user/status/1367525900582064129	@osamaabdulhadi @halmousawi @Sary_q8 لقاح تجريبي غير جدير بالثقة انتوا اخذوه سيد عليكم بالعافية دام يحميكم وما عليكم من اللي ما يبي ياخذه🙂
COVID-19	1367526275426975748	http://twitter.com/user/status/1367526275426975748	تقلّ الحالات، ويزداد التعافي.. عندما نلتزم جميعًا بالاحترازات الوقائيّة، التي تُساعدنا على تجاوز الوباء -بإذن الله-. سجل الآن في #تطبيق_صحتي لأخذ #لقاح_كورونا . https://t.co/nKYH955IHV
COVID-19	1367526307626708993	http://twitter.com/user/status/1367526307626708993	الحظر الجزئي والكلي مافاد السنه الماضيه وكانت الاصابات بالنسبه للمسحات 26% كل يوم حاليا فيه تطعيم والاصابات اكبر نسبه 15% قرار الحظر عقوبه للجميع اي شخص فاتح ديوانيته او اي تجمع حاسبوهم واعلنوا اساميهم وعقوبتهم الكل راح يقفل ديوانه وماراح يتجمعون بس تطبق مقوله الشر يعم غلط
COVID-19	1367526323325927427	http://twitter.com/user/status/1367526323325927427	الى متى الاستهتار وعدم الاحساس بالمسؤولية؟ التزم يا اخي، انت بتجازف بارواح الناس، الاصابات والوفيات بتزيد، ناس بالعناية المركزة واليوم 40 حالة وفاة، اتقوا الله بانفسكم وبالناس، اعراس وتجمعات ومشككين! ما بدكم حظر ولا مطعوم ولا كمامة ومعاندة خلص بكفي ارحمونا #الاردن_اقوى_بالتزامنا
COVID-19	1367526337100021766	http://twitter.com/user/status/1367526337100021766	العراق يتفق مع روسيا على توريد مليون جرعة من لقاح سبوتنيك وسيتم توريد شحنة عاجلة خلال أسبوعين https://t.co/QwifyldIHh
COVID-19	1367526381140205574	http://twitter.com/user/status/1367526381140205574	حسب اليونسيف السودان طلب 8.5 مليون جرعة لتغطية ٢٠٪ من سكانه ، بينما المذكور في التويتة ٣ مليون و٤٠٠ الف فقط ؟!!! https://t.co/TgMRHrlHJKالسودان-ينضم-إلى-مرفق-كوفاكس-لضمان-الحصول-العادل-على-لقاحات-كوفيد-19/قصص https://t.co/YLKb72zzcF https://t.co/4PnsWedoyY
COVID-19	1367526458420310016	http://twitter.com/user/status/1367526458420310016	#رام_الله: #أسرى_محررون يتلقون الجرعة الثانية من #لقاح_كورونا https://t.co/Vek0TWXiW4 #كورونا #فيروس_كورونا #لقاحات_كورونا #علاج_كورونا #انتشار_كورونا #أصل_كورونا
COVID-19	1367526477160472581	http://twitter.com/user/status/1367526477160472581	ولله الحمد تلقيت اليوم الجرعة الأولى من لقاح كورونا #كوفيد_19 كل ما شاهدته يدعو للفخر والاعتزاز بأبنائنا وبناتنا ابطال الصحة شكراً من القلب لفريق العمل بمركز اللقاح بمحافظة الأحساء شكراً وطني ، تحياتي للجميع https://t.co/H7L3BWH6Wm
COVID-19	1367526812084011012	http://twitter.com/user/status/1367526812084011012	@najd2040 @Mnso122 @SaudiNews50 الطاعون والجدري لقاح وشلل الاطفال والحصبه الالمانيه وغيرها الكثير كان لقاح الجدري لوحدة قتل 500 مليون شخص قبل اللقاح نتوكل على الله وبحكومتنا والحمدلله
COVID-19	1367527025171382275	http://twitter.com/user/status/1367527025171382275	من يرغب بأداء مناسك الحج لهذا العام ١٤٤٢ عليه أن يعجل بأخذ لقاح #كوفيد_19 لأن الفاصل الزمني بين الجرعتين في #السلطنة ١٠ أسابيع.
COVID-19	1367527043504738308	http://twitter.com/user/status/1367527043504738308	أنباء سارة.. 270 مليون جرعة من لقاحات #كورونا تم تلقيحها #صدى_البلد #البلد https://t.co/gcGhyiyWcC
COVID-19	1367527185628676100	http://twitter.com/user/status/1367527185628676100	تطعيم #كورونا .. الغوريلا أول حيوان يتلقى اللقاح وارتفاع الإصابات في #أوروبا مجددًا https://t.co/kJPGpiM5UJ https://t.co/6zNOQXuEPB
COVID-19	1367527693428867084	http://twitter.com/user/status/1367527693428867084	تقريير قناة العين @alain_4u عن تونس وفرحتها ب500 لقاح كارثي ولاعلاقة له بالحقيقة
COVID-19	1367527762949464066	http://twitter.com/user/status/1367527762949464066	اليوم السابع: بدء تطعيم أصحاب الأمراض المزمنة وكبار السن بلقاحات "كورونا" https://t.co/YYHorjwG3P https://t.co/ArIvyOWOo6
COVID-19	1367527760558751755	http://twitter.com/user/status/1367527760558751755	ألمانيا ستسمح بإعطاء لقاح أسترازينيكا لمن تفوق أعمارهم 65 عاماً https://t.co/i9UtKiOePW #فلسطين #جريدة_القدس #عاجل #اخبار #متابعة #تقارير #لقاحات_كورونا #فيروس_كورونا #الضفة #الصحة https://t.co/ACdBqroIDl
COVID-19	1367527833845792768	http://twitter.com/user/status/1367527833845792768	الصحة تكشف عن أول مستشفى معتمد متخصص في توفير تطعيم كورونا بالمملكة https://t.co/bd01vKZldl https://t.co/biUfzcHqFE
COVID-19	1367527959389732864	http://twitter.com/user/status/1367527959389732864	قطر : ماكو موظف يدش مكان عمله بدون تطعيم الأنشطة التجارية مفتوحة للي أخذ اللقاح الكويت : الموظف يدش بدون كمام عادي الانشطة التجارية مفتوحه للجميع
COVID-19	1367528086074449930	http://twitter.com/user/status/1367528086074449930	@Princess_DQ8 نعم مقنع ، وانا قرأت بهذا الموضوع كثيرا ، اذا باخذ تطعيم راح اخذ اكسفورد ، لان يعتبر لقاح تقليدي ، مثل لقاح الانفلونزا ، اما فايزر ففيه رسائل او مسجات كثيره بمعني ان فيه اضافات كثيره قد تسبب مضاعفات في المستقبل ،
COVID-19	1367528288751677452	http://twitter.com/user/status/1367528288751677452	محافظ كفر الشيخ: إقبال من كبار السن وأصحاب الأمراض المزمنة لتلقي لقاح كورونا |فيديو وصور https://t.co/WW8QkZhlZV
COVID-19	1367528421320966148	http://twitter.com/user/status/1367528421320966148	بعد عدة أسابيع من بدء تطعيم العاملين في القطاع الطبي #كورونا #مصر https://t.co/qnEYgVzQ4x
COVID-19	1367528451507429381	http://twitter.com/user/status/1367528451507429381	مستشفى المملكة في الرياض أول مستشفى خاص يوفر #لقاح_كورونا في السعودية. https://t.co/l50adKr065
COVID-19	1367529301759950850	http://twitter.com/user/status/1367529301759950850	بمقر المستشفى التخصصي : محافظ بني سويف يشهد بدء فعاليات تطعيم الفئات المستهدفة من أصحاب الأمراض المزمنة وكبار السن بلقاح كورونا https://t.co/Qf8jdRMlyE
COVID-19	1367529308210790403	http://twitter.com/user/status/1367529308210790403	“جامعة جازان” تطلق خدمة لقاحات كورونا داخل السيارات https://t.co/01M4n0Iz8s
COVID-19	1367529658179346434	http://twitter.com/user/status/1367529658179346434	بدء تلقي المواطنين المسجلين الجرعة الأولى من لقاح كورونا بالجيزة | صور https://t.co/ijPvlLP59P
COVID-19	1367529986664493056	http://twitter.com/user/status/1367529986664493056	#سريلانكا تعتمد لقاح #سبوتنيك V الروسي https://t.co/MYUlooo5jC #البيان_القارئ_دائماً
COVID-19	1367530256404516872	http://twitter.com/user/status/1367530256404516872	لخريجي التخصصات الصحية ، فيه مستشفيات بيكون فيها احتياج لأنها راح تنظم حملات تطعيم. على سبيل المثال مستشفيات د.سليمان فقيه نشرت وظائف مؤقتة قبل فترة للمشاركة في حملة التطعيم https://t.co/x37eqNbiuQ
COVID-19	1367530478060847107	http://twitter.com/user/status/1367530478060847107	الصحة: لم نسجل أعراضاً خطرة او متوسطة لمن تلقوا لقاح كورونا https://t.co/sYazV32TKF
COVID-19	1367530666653593601	http://twitter.com/user/status/1367530666653593601	أطلقت جامعة جازان ، خدمة لقاحات كورونا داخل السيارات، أمام بوابة مدينتها الجامعية رقم "2"، ابتداء من 5 عصرًا حتى 12 ليلًا، طيلة أيام الأسبوع.. #جازان_الان https://t.co/hwQtvCuwso
COVID-19	1367530672584331268	http://twitter.com/user/status/1367530672584331268	بدء تطعيم مواطني جنوب سيناء بمستشفي شرم الشيخ الدولي https://t.co/EdV55W0CAT
COVID-19	1367530768268935171	http://twitter.com/user/status/1367530768268935171	عاجل | وزير الصحة الفرنسي: العاملون في المجال الطبي لا يتلقون لقاح #كورونا بشكل كاف وسنحثهم على التطعيم https://t.co/5t3eIvPjBE https://t.co/8wr8wZHpAL
COVID-19	1367530810929209345	http://twitter.com/user/status/1367530810929209345	@kurbaag بشهر 5 الي طاف بعد شهرين من الحظر اصابات 23 الف اليوم الاصابات 25 الف بعد لقاح
COVID-19	1367531456449413126	http://twitter.com/user/status/1367531456449413126	أفادت صحيفة "إل كونفيدينسال" الإسبانية، أن ابنتي ملك إسبانيا السابق حصلتا على لقاح كورونا في أبوظبي الشهر الماضي، أثناء زيارة لوالدهما هناك، مما أثار غضباً في البلاد. https://t.co/zesnktA3xc
